row_id,user_id,video_id,score
108413,10346,5073,0.575396
108414,10346,1915,0.798918
108415,10347,1612,0.060257
108416,10347,2383,0.472310
108417,10347,2510,0.846641
108418,10347,6921,0.722910
108419,10347,2790,0.947194
108420,10348,2630,0.893937
108421,10348,6350,0.472316
108422,10349,4660,0.632874
108423,10349,29,0.229818
108424,10349,957,0.655261
108425,10350,3143,0.339592
108426,10350,4980,0.415295
108427,10350,2033,0.024345
108428,10350,4607,0.963057
108429,10350,2497,0.052671
108430,10350,4348,0.948824
108431,10350,4104,0.747302
108432,10350,1561,0.960542
108433,10350,967,0.495929
108434,10350,7199,0.652447
108435,10352,2273,0.747308
108436,10352,168,0.662360
108437,10352,6888,0.854625
108438,10352,5674,0.662366
108439,10352,1658,0.883948
108440,10352,657,0.640201
108441,10352,4496,0.815320
108442,10352,54,0.335184
108443,10353,407,0.711156
108444,10353,1868,0.696858
108445,10353,4569,0.115132
108446,10353,4569,0.115138
108447,10354,4603,0.578919
108448,10354,1202,0.472322
108449,10354,2630,0.893943
108450,10354,5286,0.429781
108451,10354,6900,0.356657
108452,10354,2128,0.826722
108453,10354,2054,0.150258
108454,10354,30,0.487059
108455,10354,4971,0.517906
108456,10354,2067,0.717253
108457,10356,3587,0.408050
108458,10356,2848,0.574827
108459,10356,4927,0.167750
108460,10356,2937,0.258759
108461,10356,682,0.888684
108462,10357,4569,0.107400
108463,10357,4569,0.107406
108464,10357,6403,0.431375
108465,10357,3182,0.178167
108466,10358,6832,0.569299
108467,10358,3523,0.434078
108468,10358,6775,0.404017
108469,10359,5945,0.048732
108470,10359,2303,0.969159
108471,10361,6946,0.492288
108472,10362,2303,0.829454
108473,10362,6108,0.316273
108474,10362,3951,0.316759
108475,10363,5674,0.680685
108476,10363,6291,0.525908
108477,10363,3159,0.619268
108478,10363,6989,0.813579
108479,10363,204,0.375257
108480,10363,220,0.165124
108481,10363,445,0.991336
108482,10364,526,0.497441
108483,10364,4167,0.418736
108484,10364,6033,0.111609
108485,10364,4644,0.709022
108486,10364,6370,0.162287
108487,10364,6370,0.162293
108488,10367,7199,0.692819
108489,10367,6882,0.960853
108490,10367,3863,0.859573
108491,10367,3858,0.553858
108492,10367,7335,0.319901
108493,10367,1791,0.896446
108494,10367,5101,0.747314
108495,10367,6921,0.722916
108496,10367,3018,0.487065
108497,10367,6074,0.816504
108498,10367,5347,0.504962
108499,10367,1729,0.236577
108500,10368,2747,0.146723
108501,10369,6975,0.652512
108502,10370,3580,0.868747
108503,10370,2574,0.940365
108504,10370,3387,0.937592
108505,10370,5267,0.923787
108506,10370,3467,0.823679
108507,10370,5563,0.919501
108508,10370,2228,0.990451
108509,10370,345,0.898832
108510,10370,4119,0.957898
108511,10370,1487,0.997274
108512,10370,3271,0.259088
108513,10370,4396,0.861367
108514,10370,650,0.176309
108515,10370,4005,0.923511
108516,10370,1184,0.453165
108517,10370,3706,0.941396
108518,10370,2622,0.710617
108519,10370,6019,0.454601
108520,10370,1350,0.245382
108521,10370,6106,0.159344
108522,10370,5936,0.850458
108523,10370,6154,0.858424
108524,10370,2774,0.923793
108525,10370,950,0.952611
108526,10370,6438,0.786736
108527,10370,2274,0.859321
108528,10370,3159,0.900297
108529,10370,5215,0.358878
108530,10370,3221,0.923517
108531,10370,1084,0.729118
108532,10370,1416,0.998435
108533,10370,2795,0.940371
108534,10370,1889,0.923798
108535,10370,5031,0.919507
108536,10370,3298,0.968180
108537,10370,5239,0.925240
108538,10370,500,0.255090
108539,10371,3369,0.166015
108540,10371,5665,0.166261
108541,10371,1184,0.187083
108542,10371,5137,0.286962
108543,10371,1491,0.323583
108544,10371,3523,0.295234
108545,10371,6867,0.678410
108546,10371,278,0.937246
108547,10371,6718,0.219829
108548,10371,969,0.070240
108549,10371,969,0.070246
108550,10372,2254,0.352489
108551,10373,645,0.375884
108552,10373,4108,0.640207
108553,10373,4955,0.933664
108554,10373,2339,0.630499
108555,10373,6010,0.531758
108556,10374,5499,0.872446
108557,10374,5954,0.545610
108558,10374,3892,0.487071
108559,10374,6820,0.877236
108560,10374,3159,0.890812
108561,10374,1879,0.851214
108562,10374,3791,0.809106
108563,10374,141,0.060263
108564,10376,868,0.584411
108565,10376,4673,0.544063
108566,10376,6492,0.772773
108567,10376,2899,0.701542
108568,10376,170,0.523451
108569,10377,3654,0.251244
108570,10378,3436,0.747320
108571,10379,170,0.346867
108572,10379,492,0.491093
108573,10379,5675,0.606447
108574,10379,6019,0.338531
108575,10379,1594,0.491098
108576,10379,1575,0.752244
108577,10379,3729,0.853025
108578,10379,2049,0.276141
108579,10379,6374,0.857568
108580,10379,6094,0.272934
108581,10380,5676,0.047084
108582,10381,3399,0.405048
108583,10381,3685,0.922016
108584,10381,969,0.100254
108585,10381,4955,0.933670
108586,10381,2594,0.093999
108587,10381,193,0.754729
108588,10381,4496,0.815326
108589,10381,2260,0.717259
108590,10382,180,0.763077
108591,10382,3387,0.725430
108592,10382,4523,0.576468
108593,10382,7099,0.585684
108594,10382,2981,0.101831
108595,10382,3155,0.347055
108596,10382,145,0.927914
108597,10382,537,0.616313
108598,10382,7150,0.524442
108599,10382,3999,0.857797
108600,10382,1412,0.518539
108601,10382,7257,0.435912
108602,10382,1879,0.616319
108603,10382,2377,0.518545
108604,10382,2348,0.735326
108605,10382,6529,0.944374
108606,10382,4284,0.496193
108607,10387,4496,0.861807
108608,10387,4699,0.931572
108609,10387,2313,0.626601
108610,10388,276,0.900919
108611,10388,524,0.832584
108612,10388,6478,0.188649
108613,10388,4721,0.043526
108614,10390,6909,0.625118
108615,10390,2209,0.131575
108616,10390,7352,0.131581
108617,10390,6989,0.801714
108618,10390,2607,0.747325
108619,10390,7160,0.541935
108620,10390,3981,0.339041
108621,10390,605,0.733420
108622,10390,2399,0.312011
108623,10390,5567,0.500853
108624,10390,6007,0.245875
108625,10390,5034,0.164596
108626,10390,2724,0.232773
108627,10390,4031,0.418742
108628,10390,5654,0.774983
108629,10390,2414,0.236736
108630,10390,3681,0.536360
108631,10391,5674,0.662372
108632,10391,6888,0.854631
108633,10392,6551,0.089040
108634,10392,6551,0.089045
108635,10393,1069,0.085575
108636,10393,2359,0.358392
108637,10393,6921,0.576304
108638,10393,4339,0.895719
108639,10394,4672,0.820156
108640,10394,3159,0.600990
108641,10395,2788,0.733426
108642,10395,6626,0.491538
108643,10396,1881,0.281956
108644,10396,6308,0.558976
108645,10396,4866,0.279312
108646,10396,1514,0.193954
108647,10396,6450,0.494129
108648,10396,6007,0.245880
108649,10399,4569,0.115144
108650,10399,4569,0.115149
108651,10399,1807,0.909747
108652,10399,3182,0.073857
108653,10401,5295,0.004637
108654,10401,4758,0.039036
108655,10401,453,0.081466
108656,10401,1169,0.012973
108657,10401,4856,0.076817
108658,10401,3936,0.577594
108659,10401,1103,0.438029
108660,10401,3763,0.698383
108661,10402,5244,0.031550
108662,10403,6574,0.273004
108663,10403,1129,0.153834
108664,10404,3298,0.901909
108665,10404,2737,0.616079
108666,10404,6711,0.662378
108667,10404,3923,0.915961
108668,10404,627,0.221248
108669,10404,324,0.355942
108670,10404,2962,0.426322
108671,10404,3581,0.669389
108672,10404,3357,0.290298
108673,10404,6303,0.278040
108674,10404,2747,0.234942
108675,10404,1233,0.747331
108676,10404,1960,0.450890
108677,10404,1956,0.640213
108678,10404,4899,0.717265
108679,10405,271,0.507606
108680,10405,1957,0.681975
108681,10405,2610,0.648396
108682,10405,4276,0.853863
108683,10405,5633,0.479339
108684,10405,3936,0.603035
108685,10405,29,0.229033
108686,10405,6492,0.736897
108687,10406,3018,0.487077
108688,10408,4587,0.072667
108689,10408,4075,0.132771
108690,10409,6019,0.297150
108691,10409,3240,0.735402
108692,10409,2054,0.153857
108693,10409,2054,0.153863
108694,10409,7335,0.351381
108695,10409,7087,0.803262
108696,10409,7257,0.067819
108697,10409,2535,0.096971
108698,10410,3393,0.771342
108699,10410,1069,0.092791
108700,10410,1069,0.092797
108701,10410,1033,0.504018
108702,10410,6063,0.254615
108703,10411,2078,0.131417
108704,10411,7240,0.141623
108705,10411,3418,0.126499
108706,10412,3166,0.587940
108707,10412,922,0.862457
108708,10412,2747,0.234948
108709,10413,7186,0.415190
108710,10414,6132,0.110137
108711,10414,1868,0.728174
108712,10414,775,0.778617
108713,10414,4448,0.877242
108714,10414,4569,0.118579
108715,10414,4569,0.118585
108716,10417,6497,0.763499
108717,10417,6478,0.194622
108718,10417,5640,0.677812
108719,10417,1853,0.774473
108720,10418,5115,0.369307
108721,10419,4163,0.493267
108722,10420,445,0.986728
108723,10420,5476,0.877963
108724,10421,3159,0.600995
108725,10421,592,0.367560
108726,10421,6841,0.678780
108727,10423,3913,0.655267
108728,10423,5392,0.640219
108729,10423,4451,0.431961
108730,10423,29,0.229824
108731,10423,6241,0.842972
108732,10424,2581,0.707199
108733,10425,4636,0.726808
108734,10425,4702,0.450503
108735,10427,627,0.235844
108736,10427,699,0.235188
108737,10427,2962,0.499299
108738,10429,1573,0.741182
108739,10429,2397,0.992666
108740,10429,2581,0.395100
108741,10429,3023,0.630939
108742,10429,1308,0.176221
108743,10429,2076,0.247545
108744,10429,2924,0.581586
108745,10429,1656,0.540915
108746,10430,3298,0.916547
108747,10431,626,0.178208
108748,10431,6292,0.791977
108749,10431,5147,0.076624
108750,10431,117,0.577365
108751,10432,5109,0.353479
108752,10432,3496,0.364172
108753,10432,4785,0.932381
108754,10432,445,0.989911
108755,10432,4640,0.196580
108756,10432,48,0.815930
108757,10432,2395,0.355127
108758,10432,7020,0.209811
108759,10432,3551,0.292947
108760,10433,278,0.953683
108761,10434,6794,0.915357
108762,10437,4646,0.077521
108763,10437,162,0.655273
108764,10438,5274,0.440590
108765,10439,220,0.163096
108766,10439,1033,0.504024
108767,10441,2501,0.342359
108768,10442,3654,0.264704
108769,10442,2679,0.647154
108770,10442,2981,0.117500
108771,10442,4564,0.076037
108772,10444,144,0.037975
108773,10444,6921,0.722921
108774,10444,2303,0.829459
108775,10444,6527,0.235674
108776,10444,2054,0.150264
108777,10444,4506,0.808385
108778,10445,6989,0.588802
108779,10445,3027,0.315118
108780,10446,4816,0.766770
108781,10446,1596,0.935798
108782,10446,4185,0.162076
108783,10446,3198,0.603633
108784,10446,1930,0.763177
108785,10446,6783,0.304085
108786,10446,1321,0.367672
108787,10446,1440,0.155405
108788,10446,7119,0.821153
108789,10447,3892,0.444559
108790,10447,3554,0.832391
108791,10447,453,0.251977
108792,10448,4214,0.325066
108793,10448,1059,0.215151
108794,10450,4218,0.914718
108795,10450,5662,0.958830
108796,10450,3159,0.622808
108797,10450,5392,0.671616
108798,10452,5187,0.068212
108799,10452,7358,0.610480
108800,10452,1934,0.753768
108801,10452,5603,0.247164
108802,10452,2747,0.240915
108803,10452,2981,0.109586
108804,10452,5936,0.131012
108805,10452,6880,0.751728
108806,10452,4079,0.131065
108807,10453,2786,0.380773
108808,10453,3791,0.543605
108809,10453,3159,0.652687
108810,10454,6794,0.915363
108811,10454,4130,0.849320
108812,10454,2581,0.432395
108813,10454,6831,0.533587
108814,10454,1007,0.331116
108815,10454,330,0.884557
108816,10455,4113,0.298891
108817,10455,3650,0.536366
108818,10455,3936,0.604776
108819,10455,2957,0.244145
108820,10456,2782,0.625276
108821,10456,6794,0.925117
108822,10456,1200,0.131294
108823,10456,1200,0.131300
108824,10456,3149,0.367302
108825,10457,281,0.152180
108826,10457,3113,0.543453
108827,10458,1707,0.326561
108828,10459,3398,0.472328
108829,10459,1478,0.461196
108830,10460,2795,0.735636
108831,10460,2287,0.938008
108832,10460,6921,0.591018
108833,10460,2581,0.354828
108834,10460,4859,0.623875
108835,10460,4339,0.884997
108836,10460,2594,0.091549
108837,10462,1500,0.429464
108838,10464,1486,0.179064
108839,10464,2756,0.553864
108840,10464,1763,0.472334
108841,10464,3654,0.243178
108842,10465,2041,0.415172
108843,10465,5665,0.187382
108844,10465,5899,0.312843
108845,10465,4595,0.684396
108846,10465,5603,0.226008
108847,10465,7287,0.570542
108848,10465,430,0.680661
108849,10465,3797,0.995557
108850,10465,127,0.678194
108851,10468,2456,0.344657
108852,10468,5225,0.852240
108853,10469,5809,0.398940
108854,10469,6378,0.644205
108855,10469,1861,0.667067
108856,10469,6308,0.514682
108857,10469,2908,0.197061
108858,10469,3018,0.427823
108859,10469,552,0.816235
108860,10469,5931,0.327581
108861,10469,274,0.240329
108862,10469,5983,0.701372
108863,10469,2509,0.285913
108864,10469,4467,0.590502
108865,10469,5561,0.248085
108866,10469,1162,0.201610
108867,10469,2331,0.318242
108868,10469,6209,0.415407
108869,10469,2579,0.427829
108870,10469,1802,0.415413
108871,10469,1070,0.890531
108872,10469,982,0.427834
108873,10469,4335,0.809757
108874,10469,2104,0.415419
108875,10469,5997,0.415424
108876,10470,2328,0.979102
108877,10470,2399,0.312017
108878,10471,3182,0.178273
108879,10471,7260,0.496280
108880,10471,3159,0.574546
108881,10471,5474,0.102599
108882,10471,4111,0.432999
108883,10471,6783,0.235897
108884,10473,3991,0.386354
108885,10473,1993,0.215819
108886,10473,5310,0.467199
108887,10473,1206,0.761998
108888,10473,3053,0.150926
108889,10474,771,0.596329
108890,10474,5045,0.237814
108891,10474,4394,0.857850
108892,10474,4569,0.115155
108893,10474,4569,0.115161
108894,10474,6439,0.896704
108895,10474,626,0.172868
108896,10474,1625,0.775206
108897,10475,3629,0.673985
108898,10475,2268,0.957957
108899,10477,5978,0.963778
108900,10477,5665,0.187928
108901,10477,7127,0.556965
108902,10477,52,0.880020
108903,10479,6447,0.952740
108904,10479,5174,0.908616
108905,10483,1939,0.781871
108906,10483,3906,0.954387
108907,10483,5920,0.229009
108908,10483,239,0.160651
108909,10483,1212,0.336350
108910,10483,909,0.841377
108911,10483,5730,0.778131
108912,10483,6106,0.145099
108913,10483,6488,0.736281
108914,10483,6205,0.336456
108915,10483,2464,0.432688
108916,10483,5809,0.432618
108917,10483,3315,0.443393
108918,10483,4870,0.464367
108919,10483,3018,0.476783
108920,10483,1976,0.885267
108921,10483,4277,0.362103
108922,10483,4658,0.318553
108923,10483,5392,0.632070
108924,10484,4650,0.911494
108925,10484,4644,0.752613
108926,10484,4336,0.228382
108927,10484,3554,0.861086
108928,10485,5648,0.472340
108929,10486,1639,0.627738
108930,10486,4439,0.393934
108931,10486,3334,0.568273
108932,10486,6291,0.435684
108933,10486,5603,0.225070
108934,10486,3128,0.248595
108935,10486,3705,0.259035
108936,10486,2594,0.087797
108937,10486,6866,0.755609
108938,10486,664,0.182792
108939,10486,922,0.590959
108940,10486,5200,0.667888
108941,10486,3654,0.227456
108942,10486,3321,0.389807
108943,10486,2399,0.286921
108944,10487,5963,0.784732
108945,10488,7264,0.747337
108946,10488,2981,0.104820
108947,10489,627,0.221254
108948,10489,3654,0.243184
108949,10490,5107,0.328437
108950,10491,3221,0.581568
108951,10491,2049,0.400922
108952,10492,5456,0.884722
108953,10492,400,0.747343
108954,10492,626,0.172874
108955,10492,5374,0.980602
108956,10492,1561,0.969341
108957,10492,3876,0.845316
108958,10492,1957,0.879188
108959,10492,1673,0.783624
108960,10492,3551,0.292953
108961,10493,6668,0.772738
108962,10493,406,0.394379
108963,10493,7015,0.466366
108964,10493,3018,0.493478
108965,10493,2084,0.362366
108966,10493,6932,0.721092
108967,10493,3159,0.603428
108968,10493,3685,0.928301
108969,10494,5215,0.240306
108970,10494,859,0.015277
108971,10494,6372,0.015283
108972,10494,329,0.454302
108973,10494,496,0.587864
108974,10495,7521,0.487083
108975,10495,5853,0.747349
108976,10495,3668,0.664775
108977,10495,5603,0.239485
108978,10496,526,0.497447
108979,10496,2068,0.617063
108980,10496,3936,0.604782
108981,10496,289,0.273514
108982,10496,682,0.888690
108983,10496,985,0.142162
108984,10496,6972,0.331895
108985,10496,5585,0.185342
108986,10496,1750,0.536371
108987,10496,4309,0.271199
108988,10496,4939,0.240136
108989,10496,4469,0.747355
108990,10497,1285,0.532268
108991,10497,3301,0.586328
108992,10497,2303,0.975297
108993,10498,2208,0.915005
108994,10498,3685,0.966457
108995,10498,3159,0.577987
108996,10498,2581,0.413121
108997,10498,4439,0.420583
108998,10498,792,0.782428
108999,10499,6236,0.923400
109000,10499,6921,0.692620
109001,10499,4607,0.064173
109002,10499,1216,0.087803
109003,10499,3724,0.078500
109004,10499,1018,0.831482
109005,10500,7542,0.312750
109006,10500,8,0.491931
109007,10500,6113,0.671253
109008,10500,6407,0.999982
109009,10502,7233,0.823984
109010,10502,3941,0.213903
109011,10502,5741,0.434992
109012,10503,6533,0.479421
109013,10506,1184,0.234203
109014,10506,3918,0.375627
109015,10506,3625,0.412956
109016,10506,6164,0.928629
109017,10507,3391,0.261403
109018,10507,2485,0.511926
109019,10507,3625,0.360819
109020,10508,5838,0.505291
109021,10508,2743,0.999138
109022,10508,5882,0.624842
109023,10508,947,0.628629
109024,10508,3581,0.669395
109025,10508,3929,0.169608
109026,10508,1717,0.186151
109027,10508,1957,0.211517
109028,10509,1503,0.878748
109029,10510,6019,0.258408
109030,10510,1298,0.952107
109031,10510,5052,0.081208
109032,10510,4741,0.601998
109033,10512,2116,0.941566
109034,10512,5374,0.980608
109035,10512,3641,0.060268
109036,10512,5351,0.265659
109037,10512,442,0.064565
109038,10512,1868,0.696864
109039,10512,4027,0.640225
109040,10514,3603,0.309602
109041,10514,5920,0.230926
109042,10514,4661,0.834847
109043,10514,6636,0.965074
109044,10514,3032,0.684841
109045,10514,6540,0.633149
109046,10516,1749,0.739716
109047,10517,2712,0.777287
109048,10517,5733,0.642423
109049,10517,266,0.816879
109050,10517,6975,0.532291
109051,10517,3707,0.431662
109052,10517,3149,0.355707
109053,10517,4113,0.286159
109054,10517,3143,0.313705
109055,10517,1552,0.698857
109056,10517,6989,0.737119
109057,10517,3796,0.948806
109058,10517,7101,0.583292
109059,10518,6533,0.461202
109060,10519,5809,0.331608
109061,10519,2258,0.388963
109062,10519,3738,0.207284
109063,10519,220,0.153816
109064,10519,4735,0.490928
109065,10519,5729,0.371119
109066,10519,2186,0.414328
109067,10519,4751,0.341761
109068,10520,4036,0.584505
109069,10522,29,0.235868
109070,10522,5107,0.336515
109071,10522,4710,0.097669
109072,10522,5872,0.324310
109073,10522,2243,0.156659
109074,10522,3310,0.083306
109075,10522,7045,0.040935
109076,10522,3577,0.065714
109077,10524,3363,0.806363
109078,10524,907,0.596335
109079,10524,2273,0.747361
109080,10524,2795,0.747366
