row_id,user_id,video_id,score
45766,15214,515,-0.0006672819247
45767,15214,3523,-0.0006672819247
45768,15214,6371,-0.0006672819247
45769,15214,2395,0.01192072197
45770,15214,4702,0.01192072197
45771,15214,4303,-0.0006672819247
45772,15215,6166,-0.0006672819247
45773,15215,390,-0.0006672819247
45774,15215,4158,0.01192072197
45775,15215,6410,0.01192072197
45776,15215,3219,-0.07516685107
45777,15215,433,-0.07516685107
45778,15215,3348,-0.07516685107
45779,15215,3348,-0.07516685107
45780,15215,6733,-0.0006672819247
45781,15215,1300,-0.0006672819247
45782,15215,7245,0.03403448247
45783,15215,1046,0.01192072197
45784,15216,6504,0.04575905746
45785,15217,4646,-0.0006672819247
45786,15218,682,0.01192072197
45787,15220,4672,0.01192072197
45788,15220,2968,-0.0006672819247
45789,15220,2607,0.01192072197
45790,15221,6508,-0.0006672819247
45791,15221,47,0.01192072197
45792,15222,6946,-0.0006672819247
45793,15223,7542,-0.0006672819247
45794,15223,2360,-0.07516685107
45795,15223,2949,0.01192072197
45796,15223,3369,-0.07516685107
45797,15223,5215,-0.07516685107
45798,15224,655,0.01192072197
45799,15224,664,-0.03584353902
45800,15224,1725,-0.0006672819247
45801,15224,6882,0.0317291518
45802,15224,6117,0.04575905746
45803,15224,5239,0.01192072197
45804,15224,500,-0.02175543597
45805,15226,1868,0.01192072197
45806,15227,5034,-0.07516685107
45807,15227,4715,0.01192072197
45808,15227,6267,-0.0006672819247
45809,15227,849,-0.0006672819247
45810,15227,5351,-0.0006672819247
45811,15227,29,-0.0006672819247
45812,15227,5316,-0.07516685107
45813,15227,4341,0.02539174528
45814,15227,6177,0.01192072197
45815,15227,5239,-0.07516685107
45816,15227,3222,0.01192072197
45817,15227,6772,-0.07516685107
45818,15227,5239,0.01192072197
45819,15227,4807,-0.07516685107
45820,15227,7051,-0.07516685107
45821,15227,4026,-0.0006672819247
45822,15228,2872,0.01192072197
45823,15228,3159,0.01192072197
45824,15228,1007,-0.0006672819247
45825,15229,3198,-0.0006672819247
45826,15229,7449,-0.02175543597
45827,15229,443,0.01192072197
45828,15231,3740,-0.07516685107
45829,15232,453,-0.07516685107
45830,15232,982,-0.07516685107
45831,15232,7044,-0.07516685107
45832,15232,1302,-0.07516685107
45833,15232,1109,-0.07516685107
45834,15232,5965,-0.07516685107
45835,15232,3681,-0.07516685107
45836,15232,1939,0.0317291518
45837,15232,804,0.01192072197
45838,15232,2850,0.02539174528
45839,15233,6605,-0.0006672819247
45840,15233,7287,0.03385491889
45841,15233,29,-0.0006672819247
45842,15233,2517,0.01192072197
45843,15233,4620,0.01192072197
45844,15233,5513,-0.03584353902
45845,15233,792,0.02825047725
45846,15233,6921,0.01192072197
45847,15234,6694,0.03403448247
45848,15234,2790,0.03403448247
45849,15234,3685,0.03403448247
45850,15235,3993,0.03403448247
45851,15235,6722,0.03403448247
45852,15235,474,0.01192072197
45853,15235,2811,-0.0006672819247
45854,15235,6450,-0.07516685107
45855,15235,2731,-0.07516685107
45856,15235,3020,0.01192072197
45857,15235,2101,-0.0006672819247
45858,15235,7278,0.01192072197
45859,15236,6818,0.03385491889
45860,15236,1876,0.01192072197
45861,15237,682,0.01192072197
45862,15237,1069,-0.0006672819247
45863,15239,3081,-0.07516685107
45864,15239,4564,-0.07516685107
45865,15239,868,-0.07516685107
45866,15239,6596,0.02581037933
45867,15240,597,0.01192072197
45868,15240,6767,-0.02635570962
45869,15241,2399,-0.0006672819247
45870,15241,2087,0.01192072197
45871,15241,4032,0.01192072197
45872,15241,904,-0.0006672819247
45873,15241,6510,-0.0006672819247
45874,15241,3277,0.01192072197
45875,15241,3352,0.02775068875
45876,15241,6236,0.01192072197
45877,15243,524,0.01192072197
45878,15244,3393,0.01192072197
45879,15244,3483,-0.06614741082
45880,15244,6441,-0.0006672819247
45881,15244,5239,0.01192072197
45882,15244,4506,0.02825047725
45883,15244,7136,-0.0006672819247
45884,15244,1171,-0.0006672819247
45885,15245,995,-0.0006672819247
45886,15246,3382,-0.07516685107
45887,15246,6425,-0.0006672819247
45888,15246,1522,-0.03152972922
45889,15246,1033,-0.0006672819247
45890,15246,1775,-0.0006672819247
45891,15246,7256,-0.0006672819247
45892,15246,527,-0.07516685107
45893,15246,527,-0.07516685107
45894,15246,7105,-0.0006672819247
45895,15247,5365,0.01192072197
45896,15249,5734,-0.0006672819247
45897,15250,3668,0.01192072197
45898,15250,1725,-0.0006672819247
45899,15251,2177,-0.0006672819247
45900,15253,1219,-0.07516685107
45901,15256,7251,-0.07516685107
45902,15256,7105,-0.07516685107
45903,15256,2678,-0.07516685107
45904,15257,5392,0.02825047725
45905,15257,6371,-0.0006672819247
45906,15257,5633,-0.0006672819247
45907,15258,4636,0.02775068875
45908,15259,732,-0.0006672819247
45909,15259,3358,-0.07516685107
45910,15259,3129,0.03403448247
45911,15261,1694,-0.07516685107
45912,15261,6239,0.01192072197
45913,15261,1521,0.01192072197
45914,15261,6946,-0.0006672819247
45915,15262,7521,-0.0006672819247
45916,15262,728,-0.07516685107
45917,15262,2808,-0.0006672819247
45918,15265,2309,-0.07516685107
45919,15266,4586,-0.0006672819247
45920,15267,5239,0.01192072197
45921,15267,6441,0.03403448247
45922,15268,6138,-0.07516685107
45923,15268,6138,-0.07516685107
45924,15268,3270,0.02261651629
45925,15268,3113,-0.0006672819247
45926,15270,2158,-0.0006672819247
45927,15270,3994,-0.07516685107
45928,15270,1707,-0.02609568473
45929,15270,4420,0.01192072197
45930,15270,7431,0.01192072197
45931,15270,6168,-0.0006672819247
45932,15270,3159,0.01192072197
45933,15270,4794,-0.0006672819247
45934,15271,6308,0.02539174528
45935,15272,2962,0.01192072197
45936,15272,6601,0.01192072197
45937,15272,1103,0.01192072197
45938,15272,120,0.01192072197
45939,15272,3504,0.02539174528
45940,15273,5930,0.02775068875
45941,15275,4650,0.02825047725
45942,15275,1060,0.02775068875
45943,15275,6880,0.01192072197
45944,15275,4384,-0.0006672819247
45945,15275,1338,-0.0006672819247
45946,15275,6591,0.0317291518
45947,15275,4843,-0.0006672819247
45948,15275,3576,0.01192072197
45949,15275,792,0.02825047725
45950,15275,2980,-0.0006672819247
45951,15275,4339,-0.0006672819247
45952,15276,7172,-0.07516685107
45953,15276,4817,-0.07516685107
45954,15276,3310,0.04575905746
45955,15280,5127,-0.07516685107
45956,15280,3625,-0.0006672819247
45957,15280,3096,-0.07516685107
45958,15282,1825,-0.0006672819247
45959,15282,6775,-0.0006672819247
45960,15282,1419,-0.0006672819247
45961,15282,3685,0.0317291518
45962,15282,5872,-0.0006672819247
45963,15282,4710,-0.07516685107
45964,15283,5668,-0.07516685107
45965,15283,2054,-0.06614741082
45966,15283,2201,-0.07516685107
45967,15284,47,-0.07516685107
45968,15284,2630,-0.0006672819247
45969,15285,6694,0.01919258844
45970,15285,3587,-0.0006672819247
45971,15286,4833,-0.0006672819247
45972,15286,5846,0.01192072197
45973,15286,6931,-0.0006672819247
45974,15286,2908,-0.02635570962
45975,15286,4337,0.03403448247
45976,15286,108,-0.0006672819247
45977,15288,3369,-0.0006672819247
45978,15288,6613,0.02539174528
45979,15288,7104,0.0317291518
45980,15288,2266,-0.07516685107
45981,15288,6460,-0.07516685107
45982,15288,6538,-0.07516685107
45983,15288,1976,0.02539174528
45984,15288,2921,-0.0006672819247
45985,15288,1896,-0.07516685107
45986,15288,7042,-0.07516685107
45987,15288,3577,-0.07516685107
45988,15288,5220,-0.07516685107
45989,15288,491,-0.07516685107
45990,15288,5512,0.01192072197
45991,15288,842,-0.07516685107
45992,15288,5490,-0.07516685107
45993,15289,2594,-0.06614741082
45994,15289,2004,0.03403448247
45995,15289,1691,-0.07516685107
45996,15289,6989,0.03403448247
45997,15289,3060,0.03403448247
45998,15289,6037,0.03403448247
45999,15289,6074,0.03403448247
46000,15289,6971,0.03403448247
46001,15290,6190,0.01192072197
46002,15290,6069,0.01192072197
46003,15291,5094,-0.0006672819247
46004,15293,6591,0.0317291518
46005,15293,559,0.01192072197
46006,15293,1843,-0.0006672819247
46007,15293,5759,-0.01958148869
46008,15293,2921,-0.0006672819247
46009,15293,515,-0.0006672819247
46010,15293,5476,-0.07516685107
46011,15293,5476,-0.07516685107
46012,15293,4303,-0.0006672819247
46013,15293,324,-0.0006672819247
46014,15293,2962,0.01192072197
46015,15295,1912,-0.0006672819247
46016,15296,4794,-0.0006672819247
46017,15296,1749,0.01192072197
46018,15297,2596,-0.02635570962
46019,15297,7105,-0.0006672819247
46020,15297,2227,0.01192072197
46021,15297,1209,-0.0006672819247
46022,15297,5536,-0.0006672819247
46023,15297,527,-0.07516685107
46024,15297,527,-0.07516685107
46025,15298,2654,-0.0006672819247
46026,15298,2179,0.01192072197
46027,15298,3685,-0.07516685107
46028,15298,3685,-0.07516685107
46029,15298,5774,-0.01958148869
46030,15298,1909,-0.0006672819247
46031,15298,4621,-0.07516685107
46032,15298,5277,-0.07516685107
46033,15298,2805,0.03403448247
46034,15298,5597,-0.0006672819247
46035,15298,6692,-0.06614741082
46036,15300,2273,0.01192072197
46037,15300,4636,0.02775068875
46038,15300,4927,-0.03584353902
46039,15300,7287,0.03385491889
46040,15301,5239,0.01192072197
46041,15305,4172,-0.0006672819247
46042,15305,2206,0.01192072197
46043,15305,6239,-0.07516685107
46044,15305,3027,-0.0006672819247
46045,15306,969,0.01192072197
46046,15306,3685,0.0317291518
46047,15306,2986,0.04575905746
46048,15306,4778,-0.07516685107
46049,15306,4778,-0.07516685107
46050,15307,682,0.03403448247
46051,15307,3493,-0.07516685107
46052,15307,2259,-0.07516685107
46053,15307,1976,0.02539174528
46054,15307,5603,-0.02609568473
46055,15307,7335,-0.0006672819247
46056,15307,1412,-0.0006672819247
46057,15309,1419,-0.0006672819247
46058,15309,5010,0.01192072197
46059,15309,54,-0.0006672819247
46060,15309,3814,-0.0006672819247
46061,15309,1498,0.01192072197
46062,15311,3563,-0.0006672819247
46063,15311,5633,-0.0006672819247
46064,15311,5875,-0.0006672819247
46065,15311,3775,-0.0006672819247
46066,15312,2688,-0.07516685107
46067,15312,2568,-0.0006672819247
46068,15312,2876,0.01192072197
46069,15312,3774,-0.0006672819247
46070,15314,969,0.03403448247
46071,15315,5029,-0.0006672819247
46072,15315,2126,0.03385491889
46073,15315,1596,0.01192072197
46074,15318,5176,0.01192072197
46075,15318,2383,-0.0006672819247
46076,15319,2523,0.02539174528
46077,15321,728,-0.07516685107
46078,15321,728,-0.07516685107
46079,15321,3232,0.01192072197
46080,15321,7349,-0.0006672819247
46081,15322,5734,-0.0006672819247
46082,15323,453,-0.07516685107
46083,15323,204,-0.0006672819247
46084,15323,5933,-0.07516685107
46085,15323,597,0.01192072197
46086,15323,4640,-0.01958148869
46087,15323,2158,-0.0006672819247
46088,15323,4216,0.03403448247
46089,15323,2986,0.04575905746
46090,15324,5169,0.01192072197
46091,15324,6272,-0.0006672819247
46092,15325,204,-0.0006672819247
46093,15325,1047,-0.01958148869
46094,15325,2607,0.01192072197
46095,15325,2158,-0.0006672819247
46096,15325,737,-0.0006672819247
46097,15325,3742,0.01192072197
46098,15326,6787,-0.07516685107
46099,15327,1725,0.03403448247
46100,15328,5567,-0.0006672819247
46101,15328,3020,0.01192072197
46102,15330,4892,-0.01958148869
46103,15331,4113,-0.0006672819247
46104,15331,299,0.04575905746
46105,15332,226,0.01192072197
46106,15332,6298,0.03403448247
46107,15332,5346,-0.07516685107
46108,15333,3159,0.01192072197
46109,15333,4169,0.01192072197
46110,15333,2030,0.04575905746
46111,15333,6975,-0.0006672819247
46112,15333,710,-0.0006672819247
46113,15334,6809,-0.02635570962
46114,15335,7269,0.01192072197
46115,15336,1679,-0.0006672819247
46116,15336,1464,-0.0006672819247
46117,15337,2700,-0.0006672819247
46118,15337,517,0.01192072197
46119,15337,204,-0.0006672819247
46120,15337,5383,-0.0006672819247
46121,15338,728,-0.07516685107
46122,15338,728,-0.07516685107
46123,15338,6079,-0.0006672819247
46124,15338,5664,-0.03584353902
46125,15339,6168,-0.0006672819247
46126,15339,3352,0.02775068875
46127,15339,252,-0.0006672819247
46128,15339,2596,-0.02635570962
46129,15339,7399,-0.04242006154
46130,15339,4892,-0.01958148869
46131,15340,1014,0.01192072197
46132,15340,2227,0.01192072197
46133,15341,1478,-0.0006672819247
46134,15341,7017,0.01192072197
46135,15342,7172,-0.07516685107
46136,15342,6390,-0.07516685107
46137,15342,6975,-0.0006672819247
46138,15342,1868,0.01192072197
46139,15342,1164,-0.07516685107
46140,15342,2399,-0.0006672819247
46141,15343,2206,0.01192072197
46142,15344,2678,-0.0006672819247
46143,15344,6659,-0.0006672819247
46144,15344,4906,-0.07516685107
46145,15346,3982,0.04575905746
46146,15346,7317,-0.0006672819247
46147,15346,7317,-0.0006672819247
46148,15346,1328,0.01192072197
46149,15346,6516,-0.0006672819247
46150,15347,2313,-0.07516685107
46151,15347,6921,0.03403448247
46152,15348,2201,-0.07516685107
46153,15350,3721,-0.0006672819247
46154,15350,6775,-0.0006672819247
46155,15350,2962,0.01192072197
46156,15350,1755,0.01192072197
46157,15350,595,-0.0006672819247
46158,15350,3654,-0.0006672819247
46159,15350,2923,-0.0006672819247
46160,15352,664,-0.07516685107
46161,15354,3641,-0.0006672819247
46162,15354,5804,0.01192072197
46163,15354,5641,-0.0006672819247
46164,15355,897,0.01192072197
46165,15357,180,0.01192072197
46166,15357,3159,0.01192072197
46167,15357,3936,0.01192072197
46168,15357,6189,0.01192072197
46169,15357,5954,-0.0006672819247
46170,15357,347,0.01192072197
46171,15358,652,0.03403448247
46172,15358,7017,0.01192072197
46173,15358,4013,0.01919258844
46174,15360,3445,0.01192072197
46175,15360,1069,-0.07516685107
46176,15360,1069,-0.07516685107
46177,15361,5075,-0.0006672819247
46178,15363,4242,0.01192072197
46179,15363,3738,-0.0006672819247
46180,15363,2949,0.01192072197
46181,15363,2634,-0.0006672819247
46182,15363,2279,0.01192072197
46183,15363,7486,-0.0006672819247
46184,15364,6177,0.03403448247
46185,15364,7180,-0.0006672819247
46186,15364,1947,-0.0006672819247
46187,15364,6371,-0.0006672819247
46188,15364,2030,0.04575905746
46189,15364,4780,-0.07516685107
46190,15364,6344,0.01192072197
46191,15364,1386,0.01192072197
46192,15365,3028,-0.0006672819247
46193,15365,7119,-0.0006672819247
46194,15366,4833,-0.07516685107
46195,15366,6979,-0.0006672819247
46196,15366,3588,0.01192072197
46197,15367,1723,0.01192072197
46198,15367,2594,-0.06614741082
46199,15367,1725,0.03403448247
46200,15367,1725,0.03403448247
46201,15367,4060,-0.07516685107
46202,15367,6525,0.03403448247
46203,15367,6445,0.03403448247
46204,15367,6809,0.03403448247
46205,15367,4768,-0.02609568473
46206,15368,7017,0.01192072197
46207,15371,7026,0.02261651629
46208,15372,6211,-0.0006672819247
46209,15372,5633,-0.0006672819247
46210,15372,1725,-0.0006672819247
46211,15373,3603,-0.0006672819247
46212,15374,3334,0.01192072197
46213,15375,6483,0.01192072197
46214,15375,4270,0.04575905746
46215,15375,1652,-0.0006672819247
46216,15375,3184,-0.0006672819247
46217,15375,5759,-0.01958148869
46218,15375,7245,0.01192072197
46219,15375,3841,0.01192072197
46220,15375,4745,0.01192072197
46221,15375,5439,0.01192072197
46222,15376,6962,-0.07516685107
46223,15376,6396,-0.0006672819247
46224,15376,3310,0.04575905746
46225,15376,453,0.03403448247
46226,15377,6205,0.01192072197
46227,15377,1857,0.01192072197
46228,15377,2303,0.04575905746
46229,15378,7017,0.01192072197
46230,15378,1868,0.01192072197
46231,15379,1490,-0.0006672819247
46232,15379,3989,0.01192072197
46233,15379,1998,0.01192072197
46234,15380,5381,-0.0006672819247
46235,15381,3159,0.01192072197
46236,15381,2004,0.01192072197
46237,15381,6346,0.01192072197
46238,15381,5603,-0.02609568473
46239,15381,4640,-0.01958148869
46240,15383,5872,-0.0006672819247
46241,15383,1462,-0.0006672819247
46242,15384,405,-0.0006672819247
46243,15384,4023,0.01192072197
46244,15384,6023,-0.0006672819247
46245,15386,5928,-0.07516685107
46246,15386,5928,-0.07516685107
46247,15387,6553,-0.0006672819247
46248,15387,4332,0.03385491889
46249,15388,397,0.01192072197
46250,15388,101,0.03403448247
46251,15388,3442,0.01192072197
46252,15389,1395,0.01192072197
46253,15390,2291,-0.0006672819247
46254,15390,1483,0.03403448247
46255,15390,3984,0.03403448247
46256,15391,3159,0.03403448247
46257,15391,1298,0.03403448247
46258,15391,1639,0.01192072197
46259,15391,4650,0.02825047725
46260,15391,1744,0.03403448247
46261,15391,1015,-0.0006672819247
46262,15393,7336,-0.0006672819247
46263,15393,2592,0.01192072197
46264,15394,2399,-0.0006672819247
46265,15394,5674,0.01192072197
46266,15394,6241,0.01192072197
46267,15394,6697,-0.0006672819247
46268,15394,4313,0.01192072197
46269,15394,5664,-0.03584353902
46270,15394,1749,0.01192072197
46271,15394,3423,-0.0006672819247
46272,15394,4013,0.01919258844
46273,15394,5852,0.03403448247
46274,15395,823,-0.0006672819247
46275,15395,2535,0.01192072197
46276,15395,6132,-0.0006672819247
46277,15395,769,0.01192072197
46278,15395,4166,-0.03152972922
46279,15395,7399,-0.04242006154
46280,15395,1062,-0.0006672819247
46281,15395,162,-0.0006672819247
46282,15395,2544,-0.0006672819247
46283,15396,126,0.02539174528
46284,15399,3076,0.02261651629
46285,15399,21,0.01192072197
46286,15399,3018,-0.0006672819247
46287,15401,4644,0.01919258844
46288,15401,3936,0.01192072197
46289,15401,3504,0.03403448247
46290,15401,3504,-0.07516685107
46291,15401,1275,-0.07516685107
46292,15401,6601,-0.07516685107
46293,15401,5524,-0.07516685107
46294,15401,4312,-0.07516685107
46295,15401,2794,-0.07516685107
46296,15401,3577,-0.07516685107
46297,15401,5239,0.03403448247
46298,15401,3372,-0.07516685107
46299,15401,2503,-0.07516685107
46300,15401,7105,-0.07516685107
46301,15401,4734,-0.07516685107
46302,15401,2453,-0.07516685107
46303,15401,3763,-0.07516685107
46304,15403,7550,-0.0006672819247
46305,15403,6308,0.02539174528
46306,15404,5239,0.01192072197
46307,15404,936,-0.0006672819247
46308,15404,2544,-0.0006672819247
46309,15406,3113,-0.07516685107
46310,15406,7466,-0.0006672819247
46311,15406,6058,0.01192072197
46312,15406,1038,-0.0006672819247
46313,15406,7115,-0.07516685107
46314,15406,6190,0.03403448247
46315,15406,3530,-0.07516685107
46316,15406,4904,-0.07516685107
46317,15406,6280,-0.0006672819247
46318,15407,2897,-0.0006672819247
46319,15409,7084,-0.0006672819247
46320,15409,6918,0.01192072197
46321,15409,2350,0.01192072197
46322,15409,3232,0.01192072197
46323,15411,5024,-0.0006672819247
46324,15411,977,0.01192072197
46325,15412,7207,-0.07516685107
46326,15412,2313,-0.0006672819247
46327,15412,5034,0.03403448247
46328,15412,4983,-0.07516685107
46329,15412,3090,0.03403448247
46330,15412,3143,0.03403448247
46331,15412,368,0.03385491889
46332,15412,7196,0.03403448247
46333,15412,7072,-0.0006672819247
46334,15412,2445,-0.07516685107
46335,15412,4768,-0.02609568473
46336,15412,4463,-0.07516685107
